vendor_id,amt_deviation,duplicate_entry,new_vendor,missing_po,entered_after_hrs,manual_entry,unusual_accts,desc_quality,anomalous,true_anomalous_binary,predicted_anomalous_binary,anomaly_probability
V08,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V03,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V16,outlier,no,yes,no,yes,yes,no,low,yes,1,1,0.9982698961937717
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,outlier,no,no,no,no,no,no,normal,no,0,0,0.0364371091508544
V07,high,no,yes,yes,no,no,yes,normal,yes,1,1,0.5
V06,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V09,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V10,low,no,no,yes,no,no,no,normal,no,0,0,0.02123730864327424
V02,low,no,no,no,no,yes,no,low,no,0,0,0.08600537288108967
V06,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V03,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V17,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V12,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V02,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V10,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V12,high,no,no,yes,no,no,no,normal,yes,1,0,0.031504175252141844
V02,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V12,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V03,low,no,yes,no,no,no,no,low,no,0,0,0.08965856691363142
V02,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V02,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V10,low,no,no,yes,no,no,no,normal,no,0,0,0.02123730864327424
V07,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V11,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V09,high,no,no,no,no,no,no,high,no,0,0,3.741338800676435e-05
V18,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,high,no,no,no,no,yes,no,normal,no,0,0,0.043593097549932076
V08,low,no,no,yes,no,no,no,high,no,0,0,0.00010456313522104649
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V12,low,no,yes,no,no,no,no,low,no,0,0,0.08965856691363142
V10,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,outlier,no,yes,no,no,yes,no,normal,no,0,1,0.5
V04,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V13,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V06,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V10,low,no,no,no,no,no,yes,normal,no,0,0,0.011751861446028238
V08,high,no,no,no,no,no,no,high,no,0,0,3.741338800676435e-05
V02,low,no,no,no,no,no,no,normal,yes,1,0,0.0011657784957327944
V04,high,no,no,no,no,no,no,high,no,0,0,3.741338800676435e-05
V13,outlier,yes,yes,yes,no,no,yes,normal,yes,1,1,0.5
V08,high,no,no,no,no,no,no,high,no,0,0,3.741338800676435e-05
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,high,no,no,no,no,no,no,high,no,0,0,3.741338800676435e-05
V16,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V10,high,yes,no,no,no,no,no,normal,no,0,0,0.16714822305691995
V03,low,no,yes,yes,no,no,yes,normal,yes,1,0,0.3638512448786637
V16,low,no,no,no,yes,yes,no,normal,no,0,0,0.03035244608101
V19,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V09,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V18,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V06,low,no,no,yes,no,no,no,normal,no,0,0,0.02123730864327424
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V10,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,high,no,yes,yes,no,no,no,normal,no,0,0,0.0005780346820809249
V04,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V07,low,no,no,no,no,no,yes,normal,no,0,0,0.011751861446028238
V08,high,no,no,no,no,no,no,low,no,0,0,0.08855878828842667
V09,outlier,no,no,no,no,no,no,high,no,0,0,0.019127128450983633
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V12,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V01,low,no,no,no,yes,yes,no,normal,no,0,0,0.03035244608101
V03,low,no,no,yes,yes,no,no,low,yes,1,0,0.4001733102253033
V11,high,no,yes,no,no,yes,no,low,no,0,1,0.6657077100115075
V08,outlier,no,no,no,no,yes,no,normal,yes,1,0,0.22870599900842833
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V11,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V10,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V13,low,no,no,no,no,no,yes,high,no,0,0,0.016806479606595315
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,yes,yes,yes,no,no,no,normal,no,0,0,0.08393527882114996
V11,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,yes,no,no,low,no,0,0,0.14481797834924404
V06,low,no,no,no,no,no,yes,high,no,0,0,0.016806479606595315
V11,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,low,no,yes,no,yes,no,no,high,no,0,0,0.0014425851125216388
V01,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V04,low,yes,no,no,no,no,no,normal,no,0,0,0.026423971132325398
V15,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,no,no,no,no,yes,normal,no,0,0,0.011751861446028238
V07,low,no,no,no,no,yes,no,low,no,0,0,0.08600537288108967
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V12,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V07,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V06,low,no,yes,no,no,no,no,high,no,0,0,0.00925247635124375
V01,low,no,yes,yes,no,no,no,normal,no,0,0,0.05412379194945735
V06,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V12,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V17,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V11,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V02,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V17,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,yes,no,no,yes,yes,normal,no,0,0,0.37527067994802943
V02,outlier,no,yes,no,no,no,no,normal,no,0,0,0.13347473968376397
V11,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V07,high,no,no,no,no,no,no,high,no,0,0,3.741338800676435e-05
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,low,no,no,yes,no,yes,no,normal,no,0,0,0.023626710230753523
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,low,no,no,no,yes,yes,no,normal,no,0,0,0.03035244608101
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V10,high,no,no,no,no,no,yes,normal,no,0,0,0.10356693997246992
V07,high,no,no,no,no,yes,yes,low,no,0,0,0.4445514054678475
V06,outlier,no,no,yes,no,no,no,normal,no,0,0,0.19073186849496115
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,no,yes,no,no,no,normal,no,0,0,0.02123730864327424
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,high,no,no,no,no,no,yes,high,no,0,0,0.0005419466724474313
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V12,low,no,no,no,no,yes,no,low,no,0,0,0.08600537288108967
V06,low,yes,no,no,no,no,no,low,no,0,0,0.12581203984408837
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V04,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V05,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V06,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V05,high,yes,no,no,no,no,no,low,no,0,0,0.3342922899884926
V10,high,no,no,no,no,no,no,high,no,0,0,3.741338800676435e-05
V01,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V10,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V10,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V12,high,yes,no,no,no,no,no,normal,no,0,0,0.16714822305691995
V15,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V14,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V01,outlier,no,no,no,no,no,no,normal,no,0,0,0.0364371091508544
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V11,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V01,low,no,yes,no,no,no,no,high,no,0,0,0.00925247635124375
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V10,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V04,low,no,no,no,no,yes,no,low,no,0,0,0.08600537288108967
V02,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V12,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,yes,no,no,high,no,0,0,6.289466401670483e-05
V05,outlier,yes,no,no,yes,yes,yes,low,yes,1,1,0.5
V20,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V13,outlier,no,no,no,no,no,no,high,no,0,0,0.019127128450983633
V02,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V04,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V11,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,low,yes,yes,no,no,no,no,high,no,0,0,0.0009626492106276474
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,low,no,no,yes,yes,yes,no,normal,no,0,0,0.05303998539346357
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V10,high,no,no,no,no,no,no,low,no,0,0,0.08855878828842667
V01,low,yes,yes,no,no,no,no,normal,no,0,0,0.04199797600115657
V12,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V09,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V10,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V10,low,no,yes,yes,no,no,no,normal,no,0,0,0.05412379194945735
V03,outlier,no,yes,no,no,no,yes,low,yes,1,1,0.9982698961937717
V10,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V09,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V09,high,no,yes,no,no,yes,yes,low,no,0,1,0.5996539792387543
V02,low,no,no,no,yes,yes,no,low,no,0,0,0.16673554572880936
V13,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V05,low,no,yes,yes,no,no,no,normal,no,0,0,0.05412379194945735
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V10,low,no,no,no,no,no,yes,normal,no,0,0,0.011751861446028238
V01,outlier,no,no,yes,no,yes,yes,normal,no,0,1,0.7489196197061366
V09,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V07,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V01,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V08,low,no,no,no,no,yes,no,high,no,0,0,8.679048776254124e-05
V06,outlier,no,no,no,no,yes,no,normal,no,0,0,0.22870599900842833
V09,low,no,no,yes,no,no,no,high,no,0,0,0.00010456313522104649
V13,low,no,no,no,no,no,yes,normal,no,0,0,0.011751861446028238
V11,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V15,high,no,no,yes,no,no,no,high,no,0,0,0.15430781541744465
V09,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V07,high,no,no,no,no,no,no,low,no,0,0,0.08855878828842667
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,outlier,no,no,no,yes,no,no,low,yes,1,1,0.5
V14,outlier,no,no,no,no,no,no,normal,no,0,0,0.0364371091508544
V20,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V10,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V10,low,no,no,no,yes,yes,no,normal,no,0,0,0.03035244608101
V01,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V17,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V10,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V16,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,yes,yes,no,no,no,normal,no,0,0,0.05412379194945735
V05,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V03,high,no,no,no,no,no,no,high,no,0,0,3.741338800676435e-05
V16,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V03,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V06,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V06,low,no,no,no,no,no,yes,normal,no,0,0,0.011751861446028238
V17,low,no,no,no,no,yes,yes,normal,no,0,0,0.09219841958616909
V03,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V01,low,no,yes,yes,no,no,no,high,no,0,0,0.0252060737527115
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V20,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V10,high,no,no,no,no,yes,no,high,no,0,0,0.14329947981174138
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V10,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,yes,yes,yes,no,normal,no,0,0,0.05303998539346357
V01,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V01,outlier,no,no,no,no,no,no,high,no,0,0,0.019127128450983633
V09,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V04,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V12,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V17,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V11,low,no,no,no,no,yes,no,low,no,0,0,0.08600537288108967
V05,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V07,low,no,yes,no,no,no,no,low,no,0,0,0.08965856691363142
V12,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V02,low,no,yes,no,no,no,yes,normal,no,0,0,0.0005100999795960009
V03,high,yes,no,no,no,no,no,normal,no,0,0,0.16714822305691995
V01,low,no,no,no,yes,yes,no,normal,no,0,0,0.03035244608101
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,outlier,no,no,no,no,yes,no,normal,no,0,0,0.22870599900842833
V14,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,yes,yes,yes,no,low,yes,1,1,0.6920512136569752
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,yes,no,no,yes,normal,no,0,0,0.20034682080924854
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V10,low,no,no,no,no,yes,no,high,no,0,0,8.679048776254124e-05
V02,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,outlier,no,yes,no,no,no,no,normal,no,0,0,0.13347473968376397
V01,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V10,high,no,no,no,no,no,no,normal,yes,1,0,0.012847827346594936
V05,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V11,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V13,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V12,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V13,low,no,no,no,yes,yes,yes,normal,no,0,0,0.2060324589159947
V09,low,no,no,no,no,yes,no,high,no,0,0,8.679048776254124e-05
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V10,low,no,no,no,yes,no,no,high,no,0,0,6.289466401670483e-05
V09,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,outlier,no,no,no,no,no,no,normal,no,0,0,0.0364371091508544
V03,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V09,low,no,no,yes,no,no,no,normal,no,0,0,0.02123730864327424
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,low,no,no,no,no,yes,yes,normal,no,0,0,0.09219841958616909
V12,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V07,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V01,low,no,no,no,yes,yes,no,normal,no,0,0,0.03035244608101
V01,low,no,yes,yes,no,no,no,normal,no,0,0,0.05412379194945735
V18,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V17,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V11,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V02,low,yes,no,no,no,yes,no,high,no,0,0,0.008532423208191127
V18,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,low,no,yes,no,no,yes,no,high,no,0,0,0.0009626492106276474
V15,high,no,no,no,no,no,no,high,no,0,0,3.741338800676435e-05
V09,low,no,yes,yes,no,no,no,normal,no,0,0,0.05412379194945735
V05,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V19,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V14,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V10,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,low,yes,no,yes,no,yes,yes,normal,yes,1,1,0.9956970740103269
V04,outlier,no,no,no,no,no,no,normal,no,0,0,0.0364371091508544
V11,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,high,no,no,no,no,no,no,high,no,0,0,3.741338800676435e-05
V04,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V11,low,no,no,yes,no,no,no,normal,no,0,0,0.02123730864327424
V11,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,low,no,no,no,no,no,yes,normal,no,0,0,0.011751861446028238
V11,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V11,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V01,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V15,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,low,no,no,yes,no,no,no,normal,no,0,0,0.02123730864327424
V08,high,no,no,yes,no,no,no,normal,no,0,0,0.031504175252141844
V06,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V06,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V05,low,no,no,no,yes,yes,no,low,yes,1,0,0.16673554572880936
V05,low,no,yes,yes,no,no,no,normal,no,0,0,0.05412379194945735
V12,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V12,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V12,outlier,no,no,no,no,no,no,normal,no,0,0,0.0364371091508544
V14,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V10,outlier,no,no,no,no,no,no,high,no,0,0,0.019127128450983633
